 0.000, 1.000, 0.447, 1.452,-0.594, 0.096,-0.219,-1.043, 0.623,-1.792,-0.433
 2.000, 1.000, 0.665,-1.284,-1.037, 0.552, 0.281,-1.359, 0.008, 1.076, 0.054
 5.000, 1.000, 1.171,-0.081, 0.666, 0.855,-1.376, 0.716, 0.315, 0.085, 1.134
 0.000, 1.000,-1.782, 0.114,-1.522,-0.639, 0.529, 0.409,-1.919,-2.128, 0.477
 0.000, 1.000,-0.386, 0.934,-0.645, 0.680,-0.331,-1.325,-0.762,-0.338,-0.721
 0.000, 1.000,-0.115, 0.374,-0.209,-1.250,-0.557, 0.491,-0.470, 0.116, 0.859
 4.000, 1.000, 0.277,-0.234, 0.977,-0.636,-0.364, 0.389, 0.387, 0.165, 0.333
 2.000, 1.000, 2.518, 1.387, 0.079,-0.536,-0.101,-0.304, 0.377, 0.835,-0.364
 2.000, 1.000,-0.478, 1.903, 0.212,-0.437, 1.077,-0.845,-0.355, 0.378,-0.182
 3.000, 1.000, 0.722,-0.176,-1.263, 0.656,-0.297, 0.654, 0.257, 0.256, 1.577
 3.000, 1.000, 0.687, 0.543, 1.507, 1.926,-1.024, 0.711,-0.255, 0.606, 0.956
 7.000, 1.000,-1.806, 0.528, 0.513, 0.481,-0.176,-1.654, 0.421, 0.600, 0.013
 5.000, 1.000,-1.825,-1.426, 0.730,-0.768, 0.564,-0.438,-0.281, 0.158, 0.097
 7.000, 1.000,-1.306,-1.211,-0.525, 0.453, 0.632, 0.520,-0.534,-1.924,-0.553
 3.000, 1.000,-0.888,-0.332,-1.455, 0.117, 2.006, 1.240, 0.527, 1.179,-0.331
 1.000, 1.000,-0.306, 2.171,-0.869, 2.483, 0.524,-0.365, 0.037, 1.671,-0.934
 5.000, 1.000,-2.076,-1.417,-0.813, 0.788, 1.155,-0.318,-1.270, 0.369,-0.272
 7.000, 1.000,-0.237,-1.063, 0.053,-0.189,-0.309, 0.985, 0.353, 1.172, 0.714
 7.000, 1.000, 1.031, 0.429,-1.608, 0.923,-0.147,-1.117,-0.930,-0.245, 0.119
 6.000, 1.000, 1.958, 1.093, 1.061, 1.455, 0.484,-0.557, 0.602,-0.532, 1.424
 0.000, 1.000,-2.045,-2.247, 1.057,-0.430,-1.669, 0.406,-0.544, 1.648, 0.174
 6.000, 1.000,-1.264, 0.231, 0.113,-0.228, 1.022,-0.424, 0.122, 2.551,-0.241
 1.000, 1.000,-3.203,-0.567,-0.329,-1.250, 0.761,-0.504, 1.165,-0.256,-0.635
 4.000, 1.000, 0.677,-1.470,-0.004,-0.417, 0.042, 1.077,-0.068,-1.233,-0.371
 6.000, 1.000, 0.505,-0.063,-0.706,-1.252, 1.150, 1.763,-1.336, 0.614,-0.648
 8.000, 1.000,-0.390, 1.655,-0.543,-2.038, 0.644, 0.066,-0.702, 1.721, 0.836
 0.000, 1.000, 0.977, 0.210, 0.156, 1.444, 0.368, 0.453, 0.943, 1.051, 1.910
 2.000, 1.000, 2.157,-1.306,-0.555, 1.256, 0.453, 1.944,-1.249, 0.169, 1.336
 4.000, 1.000,-0.535, 1.314,-0.655, 0.156,-1.018,-0.625, 2.073,-0.119, 0.651
 5.000, 1.000,-1.140,-0.013, 0.723, 0.543,-0.344, 0.337,-1.152, 0.411, 1.738
 1.000, 1.000, 0.996, 0.630, 0.752,-0.408,-1.224,-0.697,-1.512,-0.304, 0.992
 1.000, 1.000,-0.497,-1.738, 0.515,-1.863, 0.252,-1.013, 1.385, 0.348,-0.663
 7.000, 1.000,-0.739, 0.475,-1.701,-1.328, 0.750, 0.203,-0.644, 0.808,-0.665
 5.000, 1.000, 0.433,-0.233, 1.216,-1.217,-0.934, 0.427,-0.063, 0.620, 0.246
 5.000, 1.000, 1.331,-0.679, 1.939,-0.166,-1.287,-0.753, 0.197,-0.932, 1.341
 4.000, 1.000,-0.562, 1.134,-0.748, 2.062, 0.207, 1.959,-1.329,-0.459,-0.407
 1.000, 1.000,-0.702,-0.604, 1.175,-0.779,-0.246,-1.791, 1.972, 0.227,-0.228
 9.000, 1.000, 0.226,-0.056, 0.404,-0.057,-0.149, 0.940, 0.472,-0.890, 1.202
 7.000, 1.000, 0.373, 2.311, 1.332, 0.677,-0.803,-0.429, 0.591,-1.315,-2.322
 3.000, 1.000, 0.031,-1.007, 0.065, 0.176, 0.383,-0.831, 0.928,-0.022,-0.650
 8.000, 1.000,-0.587,-0.167,-0.267, 0.735,-2.515,-0.183, 1.866,-0.701, 0.777
 1.000, 1.000, 0.404,-2.228,-0.410,-0.048,-2.588,-0.054,-0.424,-1.149,-2.063
 4.000, 1.000,-0.348,-0.153, 0.458,-0.937,-0.200, 1.282, 0.942,-0.342, 0.395
 8.000, 1.000,-1.346, 0.212, 0.854, 1.088, 0.981, 1.010,-0.830,-1.232, 0.090
 1.000, 1.000,-1.473,-1.595, 0.707,-0.213, 0.453,-0.741,-1.027,-0.046, 1.091
 6.000, 1.000, 0.624, 0.413, 0.471, 0.963, 0.132,-0.335,-0.913,-1.449, 0.127
 1.000, 1.000, 0.271,-0.666,-0.355, 0.883, 0.406,-0.142, 0.505, 0.554, 0.486
 1.000, 1.000, 1.142, 0.753, 0.319,-0.952,-0.348, 0.030,-0.887,-0.005, 0.833
 8.000, 1.000,-0.862, 1.911,-1.390,-1.149,-0.440,-1.156, 1.007,-0.114,-0.512
 9.000, 1.000,-1.371, 0.297,-2.404,-1.331,-0.382,-0.662, 0.648,-0.747,-0.855
 0.000, 1.000, 2.083,-0.326, 0.500, 0.646, 0.974,-1.466, 0.359,-0.923,-0.864
 6.000, 1.000,-0.845,-1.449, 0.102, 2.639,-0.210,-0.147,-0.393,-0.984, 0.623
 8.000, 1.000,-0.031,-0.714, 0.267,-0.810, 0.922, 0.268,-1.070, 2.696,-1.627
 8.000, 1.000,-0.465,-0.316,-0.671,-0.551, 0.638, 0.309,-0.738, 1.281,-0.738
 6.000, 1.000, 0.053, 1.086, 1.141,-0.954, 0.864,-0.835,-0.508, 0.673,-0.655
 5.000, 1.000,-0.844, 0.520, 0.592, 0.593,-0.550, 0.625,-0.525,-1.821,-0.179
 2.000, 1.000, 0.168,-0.581,-0.128, 1.534,-0.415, 2.172,-1.419, 1.294,-2.003
